method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
synthid_text,null,120,doc-340,12345,b62926f0dd1a7b9449c27e10fe3ec0ab4c8315a24233084219ce5516dba798e5,1024,3.292074011096169,26.898593825491865,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9198435972629521,0.9755381604696673,0.0
synthid_text,null,121,doc-341,12345,a70708d2fe3bcd7d011f352c2dbfe77de8c99fcd4c4317138d041ef357d0ae25,1024,1.3521206315312395,3.865614388613102,0.10871694417237998,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6989247311827957,0.8346379647749511,0.0
synthid_text,null,122,doc-342,12345,320bb2dbf79056f2140e3e491bd5a7205cb3c9b81dae9c06882817b2ed888942,1024,2.2121949158577436,9.135746597771531,0.1008814887365328,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7478005865102639,0.8473581213307241,0.0
synthid_text,null,123,doc-344,12345,1043ca752e022fe7e896541cd085557ba4f23de3b50e0e48f37f3315e8abdabc,1024,4.5017629699525195,90.17596876991983,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9247311827956989,0.9892367906066536,0.0
synthid_text,null,124,doc-350,12345,39d6e76ea24905dea931aebbc39a5bd8dc9b7b60b3973a78ce67d84621a2b295,1024,3.2334617062385576,25.36731936038687,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9765166340508806,0.0
synthid_text,null,125,doc-352,12345,3d8fa033b5dbfc921ea7ac50a7cf715f28c8b9cd4e9a0d187b9eb1bec7264b17,1024,1.8704103262211398,6.4909592637140525,0.09794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7204301075268817,0.8414872798434442,0.0
synthid_text,null,126,doc-354,12345,20cf102060f470818a1fe9fde15004b3ee6e6a3ff8bb53f5302022a8e99981f2,1024,3.0871688281831524,21.914945087924604,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9755381604696673,0.0
synthid_text,null,127,doc-355,12345,a66fcf15d883198594e3b878e80cefc600943801152ea4195da421774ba9fd29,1024,3.6293824179877987,37.68953305050555,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8983382209188661,0.9814090019569471,0.0
synthid_text,null,128,doc-358,12345,7faf1203367815b552a109b6284993fbb3f03e0cdd412f57a44c6a564a3abd9d,1024,1.9305678097691716,6.893423283627889,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8289345063538612,0.9266144814090019,0.0
synthid_text,null,129,doc-359,12345,815d8b502f932274e5c053143fa3c577ad5392d8764a6647b11903171bd91e64,1024,2.8037867879824034,16.507037217004765,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8866080156402737,0.9637964774951077,0.0
synthid_text,null,130,doc-365,12345,d095bf45b785bb57eb4d48fc38aa2195b91c3618373786593f8b54f62cb7630a,1024,3.7026298273019904,40.55381377466378,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9012707722385142,0.9814090019569471,0.0
synthid_text,null,131,doc-368,12345,5cee3dfec0fe90aac041a64d31fc4b5194556bcb5f5956a0994c685e1c3e04d6,1024,2.996377047676067,20.01289964067186,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8944281524926686,0.9765166340508806,0.0
synthid_text,null,132,doc-369,12345,9065372f3c07655045297147307e6f680f73147faa7ea49ff8c225c068067d60,1024,2.2662128387705707,9.642812688880966,0.026444662095984284,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8396871945259042,0.9393346379647749,0.0
synthid_text,null,133,doc-370,12345,10005c64e0175cd6a00e69a613262c2ccb887c728e7cfae753bd6adb54e43726,1024,2.3824329546668537,10.831222707288974,0.0822722820763957,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7487781036168133,0.8698630136986302,0.0
synthid_text,null,134,doc-375,12345,18d4073affbab4206934340b60c9be03125834c3aa99514d421500619ef0b6d0,1024,3.0275693698636985,20.646986361854868,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9579256360078278,0.0
synthid_text,null,135,doc-377,12345,0fe21e9d06a3cd0c6803c20f2d48683c3ac6ed18217c5cf7b9a3b192cec958cf,1024,1.2246986138944214,3.4031402690231567,0.056807051909892214,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.761485826001955,0.8904109589041096,0.0
synthid_text,null,136,doc-378,12345,bef1c29b9c566ff53f1a1732d1fba61fb6b7ea06a8ac3ac6a2c5ba7307ba3d8f,1024,3.136074690758395,23.013354796759337,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9266862170087976,0.9863013698630136,0.0
synthid_text,null,137,doc-380,12345,1af161dc4bf0bce5a6d733f5181ba0d163899d6245f9e724e7c813714e0b8ded,1024,2.9808669912817436,19.704893211697634,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8973607038123167,0.9657534246575342,0.0
synthid_text,null,138,doc-382,12345,c512eb78d006d1bb7e40ed3ac578e092c45225b94df1622512c6b5921197e921,1024,3.4973799178887646,33.02880032218196,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.9863013698630136,0.0
synthid_text,null,139,doc-385,12345,4a784a76d47756026e39a0fc86bc6d8b58bca511df07388c05ae605a5fd8e341,1024,3.8656051730084826,47.732149902632614,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9667318982387475,0.0
synthid_text,null,140,doc-386,12345,ba8a8fc0d0a598c94ea7f8c1dbca95c4bfb74bb8f3e39cccddaf9c73336ac971,1024,3.2569666921116323,25.970640595268815,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9296187683284457,0.9941291585127201,0.0
synthid_text,null,141,doc-390,12345,f00885ca47eed4006882db800e929d3b6d88b285f445886a8297c85729ed274f,1024,3.2281524740032914,25.232995265151168,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9345063538611925,0.9853228962818004,0.0
synthid_text,null,142,doc-391,12345,dd81a228e0f4270759cc8ef1eaa09b1963b9b9c4e38b110db5962652e231457f,1024,2.75440644154218,15.711712314815035,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9598825831702544,0.0
synthid_text,null,143,doc-392,12345,663603213539137c2993519c65fc740ac05339fae691193de13eddfd189f9f8d,1024,2.5887135944394046,13.312635135470817,0.04897159647404503,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8123167155425219,0.9119373776908023,0.0
synthid_text,null,144,doc-393,12345,634976f1e7836fdca5be8d960101583140db1fc307b29a3482b7a2d1644da367,1024,2.6230728470328515,13.777996278037035,0.03036238981390793,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8611925708699902,0.9481409001956947,0.0
synthid_text,null,145,doc-400,12345,de5a99b4a240f934470a78871eb6e67ef984e0690c41d9dad36ff884778140e0,1024,4.075315583163697,58.86905574004494,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.946236559139785,0.9911937377690803,0.0
synthid_text,null,146,doc-403,12345,edba4e0ec4c0d044f555b381fbb7f96286d2f42729b5ad3d78d77e8053996734,1024,3.2893084410420226,26.824306650450815,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9804305283757339,0.0
synthid_text,null,147,doc-405,12345,d0697b48eb69206c779e041562cc177968afdffd00bd92cb121c5124e2a74b93,1024,3.6862942178414713,39.89672410291891,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8797653958944281,0.9579256360078278,0.0
synthid_text,null,148,doc-410,12345,bf194dda7dc18add7199a635d8394b7581b455fa0e06ab0802096087d55276e5,1024,4.163116419705943,64.27150781262986,0.046033300685602296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8670576735092864,0.9403131115459883,0.0
synthid_text,null,149,doc-412,12345,e5f1cc22fab8dba609a1c2ee0ef9c0258cbbf5d92b06b58d9cad16690697c44a,1024,3.157753947402796,23.517714540285425,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9198435972629521,0.9814090019569471,0.0
gumbel_max,watermarked,100,doc-272,12345,91e5f6c68e70f45a66f9cf308d98ad001cc5a6119bcf76cc7f7461067bfeb1b8,1024,0.738833543005037,2.0934921211861437,0.2948090107737512,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6158357771260997,0.6839530332681018,0.8746826250999998
gumbel_max,watermarked,101,doc-275,12345,66bdab3da0d15ce80a5158c6115babd1b9c918512e29c32ad42b33c0f31387c4,1024,0.19627160187466375,1.2168573611965683,0.9147894221351616,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.07917888563049853,0.08317025440313111,0.8746826250999998
gumbel_max,watermarked,102,doc-277,12345,57eda92738dbb57691cf09ffe06a315b31407e14e89adc32f774dc5626aa6493,1024,0.4257033115302704,1.5306665766345624,0.8217433888344761,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.1710654936461388,0.1771037181996086,0.8746826250999998
gumbel_max,watermarked,103,doc-280,12345,0798b039de4638892a2a2ccb5cdb9ce622d4dcaf934c4b2ca0444e55330e590a,1024,0.1440884801505451,1.1549862973654734,0.9578844270323212,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.042033235581622676,0.04207436399217221,0.8746826250999998
gumbel_max,watermarked,104,doc-288,12345,808ff6686098b39eb5065f0f5605998f5a609d351ca118697f82b445071f8977,1024,0.8953202833143876,2.4481197558193495,0.732615083251714,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2570869990224829,0.2671232876712329,0.8746826250999998
gumbel_max,watermarked,105,doc-289,12345,d12ba4864b9f030b7ea1b4c82d265078bdeb5732e79cdb054535b09fad279bca,1024,0.5582670890101562,1.7476413677806804,0.7835455435847208,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.20332355816226785,0.21330724070450097,0.8746826250999998
gumbel_max,watermarked,106,doc-293,12345,5a561d745116cdbd61f7731a66d03ede74d86b35559775f1e9ccf931ec1355fc,1024,1.2665320875450297,3.548525224822371,0.38981390793339865,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5493646138807429,0.5998043052837574,0.8746826250999998
gumbel_max,watermarked,107,doc-295,12345,d07037ee9aad607efe2785f4952f8042b317816b5f8f6b4191570b12cf8b5eeb,1024,0.8573693062454577,2.3569521116474723,0.7257590597453477,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.25024437927663734,0.2690802348336595,0.8746826250999998
gumbel_max,watermarked,108,doc-301,12345,cdb1e5cb5c2bd9ee8ff556eafdaa9058dfdd51c208d8fc28857924cfe6f96684,1024,1.208433093333403,3.348234169673172,0.49853085210577863,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4447702834799609,0.4882583170254403,0.8746826250999998
gumbel_max,watermarked,109,doc-302,12345,ad29709850acb6154637bc23bb82865fa18efa09efda48ee416bbf1ec428bfb2,1024,1.442214001738952,4.2300507970246395,0.40646425073457393,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5376344086021505,0.5831702544031311,0.8746826250999998
gumbel_max,watermarked,110,doc-303,12345,8dc42f66fc086b2f3c12aac0b34c366dfc50609994afcdfb37dc299a285168c1,1024,0.9461781807189396,2.575846404079638,0.6170421155729677,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.35288367546432065,0.3747553816046967,0.8746826250999998
gumbel_max,watermarked,111,doc-305,12345,75cf0b459e7af1fe249db4c07b10392d6797ff1c16bbfd5e1a3850278214e9e4,1024,0.5046589770281402,1.6564205466743298,0.8060724779627816,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.18866080156402737,0.19373776908023482,0.8746826250999998
gumbel_max,watermarked,112,doc-309,12345,ff571f4a0768f7965d454e808fc53ffc2900076fd94eb2730367e2cee8511fc6,1024,1.8561470814288317,6.399034255676073,0.23114593535749262,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6950146627565983,0.7544031311154599,0.8746826250999998
gumbel_max,watermarked,113,doc-315,12345,c305cc2751f1e8acd38845b5a4d31d03d3b4c31ef744c8e943ea15130a7489cd,1024,0.9598904243052541,2.611410310646106,0.6366307541625857,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.32649071358748777,0.3542074363992172,0.8746826250999998
gumbel_max,watermarked,114,doc-321,12345,7dc2a3311add06a99fe6f48d89f3863906d981d4ec6e41bd1a027e642f1046c5,1024,1.2566377886827205,3.5135881795305757,0.5298726738491675,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.42130987292277616,0.461839530332681,0.8746826250999998
gumbel_max,watermarked,115,doc-329,12345,e2af8228752b5773b8db6da464849012b17fd4d9c40a34425109d101b6e4ecb0,1024,0.5150645442787755,1.6737465290737927,0.7708129285014691,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.20625610948191594,0.22211350293542073,0.8746826250999998
gumbel_max,watermarked,116,doc-332,12345,f4ff92e5db84a8376938512364e39abdd9baa074154f57392938e1e81e943b00,1024,0.19876074025568524,1.2198900603967044,0.89128305582762,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.10263929618768329,0.1086105675146771,0.8746826250999998
gumbel_max,watermarked,117,doc-333,12345,a5fe9d32c50c4a797f928ad54531e09d197c9c88eb4721551a2eae8a0b8187d0,1024,2.488354370863802,12.041444055628626,0.07149853085210578,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8396871945259042,0.9168297455968689,0.8746826250999998
gumbel_max,watermarked,118,doc-337,12345,432264c18de82b1813efe9170ac916f7638638cdf6fe96bca5c68b5c61e9cfb4,1024,1.3272243434572533,3.7705630613732573,0.2732615083251714,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6226783968719453,0.6976516634050881,0.8746826250999998
gumbel_max,watermarked,119,doc-338,12345,f3403ab1a6716876b2be772c6a73d24783de9502f9def0e2a075601ff8a2cfac,1024,1.0117634608070736,2.7504470464361526,0.6493633692458374,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.32746823069403713,0.34637964774951074,0.8746826250999998
gumbel_max,watermarked,120,doc-340,12345,723e6eb621cc2ffe53b4d59425f34c9389a1b9b9e68cbb110d97a4b35a15b260,1024,0.8783795788070194,2.40699619695765,0.6846229187071499,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2961876832844575,0.3150684931506849,0.8746826250999998
gumbel_max,watermarked,121,doc-341,12345,fc8fdacb9466e2bfac2ccad7e4dd35512ca7980e2d29c8c6bb3c1bde13c75957,1024,0.3374675983535447,1.401394200176908,0.8452497551420176,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.14565004887585534,0.15264187866927592,0.8746826250999998
gumbel_max,watermarked,122,doc-342,12345,59c49f3ee15154f9ebe8ad9a5adbcb0a687ec9683ef5dab29a6b4e1e17bc0f5c,1024,0.3612648345472045,1.4351434861297496,0.8638589618021547,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.12805474095796676,0.13405088062622308,0.8746826250999998
gumbel_max,watermarked,123,doc-344,12345,f76f0988a4cffa5c5e01adf675a8c77a7c435c49ee16e93f0ca4bdf347160e7d,1024,1.0765572970352677,2.9345593245074517,0.38883447600391774,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5102639296187683,0.5772994129158513,0.8746826250999998
gumbel_max,watermarked,124,doc-350,12345,22fe3d4c1a04b299df4a2a6435ad3f826865904aab8d5521c7e191bafd8668e9,1024,1.447998779861147,4.254591615490497,0.12047012732615081,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7956989247311828,0.8610567514677103,0.8746826250999998
gumbel_max,watermarked,125,doc-352,12345,626beea9f12c08fc6e4c9a7ecd0eb3d66b98bc4fb47dfd195184dd5fe743f3a8,1024,0.4057693789090978,1.5004564756439833,0.7952987267384917,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.1798631476050831,0.19471624266144813,0.8746826250999998
gumbel_max,watermarked,126,doc-354,12345,a9c0db5e23007b3e62010129fd4bf48cac6863cf58564dfdef7fb297244e8858,1024,0.6771484903284272,1.9682572180701503,0.7541625857002938,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.22678396871945258,0.24266144814090018,0.8746826250999998
gumbel_max,watermarked,127,doc-355,12345,9e74a65319802d31b8c6f937e67cb1cb3d69ff3f50e5fd308aa557a5d2f0d696,1024,0.4513555372698386,1.5704395326317642,0.8139079333986288,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.17888563049853373,0.18493150684931506,0.8746826250999998
gumbel_max,watermarked,128,doc-358,12345,0d56cb257ed69a14df924c45b6ab00d45ebeb967f3ef9996a40a57681365793a,1024,1.6949691252311894,5.4464778038738135,0.3310479921645446,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5992179863147605,0.6545988258317026,0.8746826250999998
gumbel_max,watermarked,129,doc-359,12345,1a48c726ff61b4d656e329b95cde75a10458a3a63ed45969044545bc8b135f79,1024,1.3061028638264887,3.691758356118502,0.4681684622918707,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.49853372434017595,0.525440313111546,0.8746826250999998
gumbel_max,watermarked,130,doc-365,12345,16335096210e3df34d3edb31662c42279d722bfbb994097a0d37e36710378842,1024,1.586056247863075,4.8844478423771704,0.3653281096963761,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5689149560117303,0.6213307240704501,0.8746826250999998
gumbel_max,watermarked,131,doc-368,12345,91f12a6077ba61530f6a92c540d0c461cb46bff765d659088d577d88d0c133a0,1024,0.45791714662897026,1.5807780248472931,0.8090107737512243,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.18181818181818182,0.18786692759295498,0.8746826250999998
gumbel_max,watermarked,132,doc-369,12345,7394085962485024803a0233e109bd1138a76c6dae992713ca86cac9a0ad427e,1024,0.3224936878030453,1.3805661764264552,0.8432908912830558,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.13685239491691104,0.15264187866927592,0.8746826250999998
gumbel_max,watermarked,133,doc-370,12345,65ac741b76b34139ee9781a8cb2ccef6909593438791314eea06b52c5d2f4680,1024,0.7505928934754995,2.1182555442704563,0.6679725759059745,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3010752688172043,0.32289628180039137,0.8746826250999998
gumbel_max,watermarked,134,doc-375,12345,b2387a8610e7ea6b6450a6ddcb6d16ff371c83e081e169178cac531492855921,1024,1.5556417107502476,4.738126056231549,0.4103819784524976,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5503421309872922,0.5821917808219178,0.8746826250999998
gumbel_max,watermarked,135,doc-377,12345,494d9039b36593210896eb6bd14d6fcb605448e27f92351545e806c4e8eb7d60,1024,0.4981169488393384,1.6456195654490886,0.7365328109696376,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.23655913978494625,0.2534246575342466,0.8746826250999998
